lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-15.61848,144.32547,25.10833333333333,26.0,19.218724279835392,26.4,1002.6541666666666,1,0.9801174
12.06724,5.83217,25.675,11.0,18.33801215277777,11.1,971.4958333333334,1,0.9770031
11.82104,-9.0453,31.804166666666664,20.0,15.018634259259256,18.3,962.6041666666666,1,0.9858759
13.03456,35.90368,32.92083333333334,13.0,21.290765128968257,15.2,935.0291666666666,1,0.95491123
-5.98115,26.36864,26.933333333333334,14.0,19.219925925925924,17.4,936.8541666666666,1,0.98643494
13.0471,37.0539,32.64166666666667,9.0,25.256489583333337,16.0,896.3125,1,0.7548052
-6.38898,26.06884,24.441666666666663,24.0,11.133179166666665,16.7,919.1458333333334,1,0.90316004
54.60366,-73.85242,18.08333333333333,28.0,10.15888409961686,31.6,960.2291666666666,1,0.838487
-18.36309,123.8133,31.991666666666664,24.0,14.508220833333333,26.4,996.2875,1,0.97647184
12.3915,6.00336,22.479166666666668,21.0,11.627008364898993,14.1,968.3916666666668,1,0.86612093
-14.27283,18.70037,24.5625,13.0,11.886495535714287,10.5,858.3833333333333,1,0.90269583
-12.28077,28.21065,23.64583333333333,17.0,16.62323977623457,18.3,877.15,1,0.990418
6.01707,19.29218,28.754166666666663,11.0,18.460574363425923,12.7,954.7000000000002,1,0.97757167
-24.9739,31.81901,27.241666666666664,22.0,18.600333635265702,19.9,980.4250000000002,1,0.97019356
9.96136,-1.37007,26.84166666666667,11.0,24.80990162037038,14.8,983.6291666666666,1,0.75209194
3.42089,31.81475,29.195833333333336,13.0,15.423394097222223,14.5,930.0708333333332,1,0.98846895
-13.75727,38.19994,27.28333333333333,21.0,10.200246212121211,15.9,963.85,1,0.8785969
3.75612,28.09266,26.8125,26.0,10.162268518518518,16.2,935.3083333333334,1,0.7352934
4.97109,26.02243,27.34166666666667,11.0,21.265740740740743,13.2,934.0208333333334,1,0.973225
-17.03918,124.95405,28.329166666666666,19.0,24.965078125,21.5,987.2333333333332,1,0.6956003
-16.55502,20.04165,19.454166666666666,14.0,10.915949074074073,12.3,890.4874999999998,1,0.62828845
-27.47427,29.73316,14.862500000000002,9.0,18.609088541666672,23.2,838.5500000000001,1,0.9347408
-5.82729,28.54591,22.3375,32.0,10.483394886363635,22.1,906.6124999999998,1,0.5630158
7.89462,12.64962,27.183333333333337,15.0,14.405750868055556,14.5,945.6708333333332,1,0.98816395
-15.69018,48.47202,26.758333333333336,40.0,11.016057757452575,21.8,983.8250000000002,1,0.5358289
10.82984,1.34385,27.304166666666664,16.0,16.26873263888889,14.9,986.1083333333336,1,0.9897742
-13.89957,29.00977,25.116666666666664,16.0,16.061123366013074,21.0,883.8249999999999,1,0.9911561
-13.77872,-48.32728,25.633333333333336,26.0,10.9614146090535,18.5,938.3375,1,0.9257106
-7.36431,-44.63763,31.15833333333333,17.0,26.419670138888883,18.9,969.7041666666668,1,0.71728206
6.4225,26.63601,28.633333333333336,16.0,18.95554738562092,17.1,948.0458333333332,1,0.98587924
60.41735,62.51591,14.341666666666669,19.0,11.95138888888889,23.3,992.5916666666666,1,0.63719916
59.89258,-119.29791,16.6625,31.0,8.940906575520835,32.2,932.4083333333332,1,0.56497246
-7.48007,28.25505,27.325,16.0,15.055539215686274,12.4,931.7625000000002,1,0.9838074
-13.48467,132.32324,21.266666666666666,20.0,17.692685185185184,23.0,985.7458333333334,1,0.98232436
9.60267,-10.59122,24.866666666666664,16.0,12.823398692810455,12.7,958.2583333333332,1,0.9607544
-9.52169,19.3278,24.0125,14.0,20.20385069444444,16.9,892.9250000000001,1,0.98333377
-11.29294,30.88814,24.104166666666668,15.0,19.25822482638889,17.1,882.3250000000002,1,0.9825272
-12.37428,22.57727,23.01666666666667,14.0,12.467361111111112,11.9,897.6166666666668,1,0.8617193
-20.01133,125.64198,29.875,11.0,19.05568576388889,14.3,981.7916666666666,1,0.9762275
30.299,-108.78673,28.40833333333333,16.0,15.554955065359476,17.4,852.6374999999999,1,0.9840917
18.59569,-90.79591,31.916666666666668,24.0,16.69773611111111,17.1,995.4958333333332,1,0.96433526
-17.52928,34.30751,31.3125,15.0,22.9625,35.1,979.0166666666668,1,0.7835989
6.34729,26.99691,28.2125,12.0,21.937027243589743,12.5,947.5333333333334,1,0.97178864
-9.50361,29.60194,24.85,17.0,17.7458912037037,17.1,874.9625000000001,1,0.9858937
-11.85594,36.37529,28.6,19.0,15.110333333333337,17.9,956.3583333333336,1,0.98887897
-12.04188,18.75147,24.45833333333333,9.0,24.060885416666668,14.7,869.6208333333334,1,0.9500615
6.24603,21.11738,32.10416666666667,9.0,19.917960069444447,10.4,944.7458333333334,1,0.977013
-16.16251,144.3775,23.079166666666666,29.0,8.670714699074074,24.1,976.125,1,0.5382293
11.30921,21.96638,26.90416666666667,13.0,23.757340029761902,16.8,957.0833333333334,1,0.90336055
7.19954,-67.20557,30.10416666666667,23.0,20.27850115740741,21.7,1006.1916666666666,1,0.9724577
31.5492,-116.41023,26.0625,12.0,14.184014423076924,13.4,989.3416666666668,1,0.93664944
-17.8979,35.42619,29.03333333333333,35.0,10.52122299382716,21.7,1008.2958333333332,1,0.8521397
-14.79857,24.30829,22.26666666666667,16.0,14.51699346405229,13.3,890.975,1,0.9634249
19.58387,82.66103,26.78333333333333,17.0,9.739957561728396,13.8,977.7375,1,0.6807472
26.90344,-106.82761,11.295833333333334,17.0,10.919305555555558,27.2,780.5791666666668,1,0.6993009
47.84415,-114.52554,23.0625,11.0,15.9595703125,24.2,884.3916666666668,1,0.956635
-14.11594,16.19056,23.7,12.0,20.403269230769222,15.5,845.0541666666667,1,0.97032446
-6.4761,34.18046,23.32083333333333,24.0,15.753222916666664,27.1,877.3083333333334,1,0.98726034
-23.13332,-50.91653,26.0125,25.0,11.597239583333335,25.8,962.6,1,0.9627904
7.9045,24.12889,26.7875,16.0,22.13251531862745,17.6,926.7,1,0.9608783
9.1506,-64.27795,27.866666666666664,30.0,18.701379928315408,24.1,983.6166666666668,1,0.98657274
50.55721,-74.45094,20.691666666666663,27.0,9.689981398809524,21.0,956.5791666666668,1,0.5608348
11.68689,20.76417,24.49166666666667,10.0,17.63585542929293,11.9,962.3291666666668,1,0.98164165
9.10252,25.18086,24.95,13.0,19.848616071428573,14.1,936.9625,1,0.9663668
-16.97044,125.69828,31.979166666666668,15.0,27.523735894097225,23.7,974.7166666666668,1,0.60058606
10.15616,28.35543,31.15416666666667,11.0,26.762294560185182,13.2,964.45,1,0.64210826
2.73996,31.1097,27.40833333333333,16.0,13.542941176470585,16.9,914.4541666666668,1,0.98233783
17.32257,95.48917,31.508333333333336,25.0,13.744500534188033,21.7,1007.0208333333334,1,0.9648296
-18.17945,138.22389,23.08333333333333,24.0,11.787888888888888,24.3,1004.9958333333334,1,0.9625598
-11.578,19.76192,20.8,12.0,19.26,20.6,870.7166666666667,1,0.98581076
11.87465,-3.79404,25.15833333333333,8.0,26.812260802469137,12.7,972.8624999999998,1,0.5943474
-9.67206,25.96966,26.1125,17.0,26.78344618055556,25.3,912.2458333333334,1,0.5967915
4.56107,13.78366,25.04583333333333,17.0,11.073505015432096,12.9,934.425,1,0.6954748
-15.42085,135.36473,21.83333333333333,17.0,15.4602237654321,20.3,1012.4,1,0.9788916
9.66472,28.48497,31.129166666666663,14.0,16.9999837962963,12.5,964.9125,1,0.98777664
67.77816,-138.81157,24.95416666666667,21.0,10.624425505050509,15.0,973.9541666666668,1,0.67857414
-21.51477,33.35113,25.441666666666663,27.0,11.72891121031746,19.8,1005.7958333333332,1,0.8068125
-16.27458,20.6419,19.454166666666666,15.0,11.976471354166666,14.8,892.3541666666666,1,0.94028807
5.84354,19.01687,29.254166666666663,14.0,13.237510416666668,12.2,956.2958333333332,1,0.962005
-7.90904,25.1069,25.254166666666663,18.0,11.995729166666663,14.4,903.75,1,0.95441586
11.33674,30.24113,28.40833333333333,14.0,25.63852083333333,20.0,942.4041666666666,1,0.79419225
-9.49237,-43.49718,31.104166666666668,20.0,23.5934978505291,21.3,957.8291666666668,1,0.8769085
14.99085,-0.95127,31.066666666666663,8.0,23.947222222222223,11.0,979.8,1,0.86511487
-13.40783,30.19993,20.67083333333333,19.0,11.0459765625,15.1,872.5625,1,0.55854875
59.26978,-121.76562,16.308333333333334,28.0,9.147662835249042,34.3,934.0875,1,0.79689735
-21.70873,34.73462,26.14583333333333,28.0,12.208902059386972,22.7,999.3291666666668,1,0.8368765
8.24872,16.34652,25.479166666666668,16.0,12.739583333333334,10.5,961.0708333333332,1,0.8368153
-6.05063,24.13512,25.808333333333337,24.0,11.420187500000004,14.5,927.1375,1,0.868376
-11.10948,28.91617,19.20833333333333,34.0,11.00591765873016,29.0,882.6583333333333,1,0.8886162
9.83484,33.67801,29.6875,11.0,18.018663194444446,10.7,959.4791666666666,1,0.9838144
-14.7537,128.11491,33.737500000000004,22.0,23.28620923913044,22.3,1003.3291666666668,1,0.9235293
-12.09913,27.75928,19.625,18.0,14.865076754385964,20.5,877.7666666666668,1,0.98180825
-12.30893,29.9576,23.587499999999995,22.0,10.016141304347824,21.7,886.8166666666666,1,0.89028233
57.36612,64.47232,15.720833333333331,15.0,22.279368489583334,36.6,1002.1166666666668,1,0.88946927
-21.76375,23.99647,18.891666666666666,14.0,11.53965972222222,15.3,912.325,1,0.7779932
-9.95218,24.11169,22.429166666666664,11.0,20.17846209490741,13.8,898.3625000000001,1,0.981499
5.77727,30.92417,30.28333333333333,21.0,9.710167297979796,17.0,957.9583333333334,1,0.8830317
10.54681,23.46394,24.7375,11.0,24.359565972222228,17.7,957.5958333333332,1,0.84924066
6.40856,-68.17162,28.366666666666664,38.0,11.549718660968662,21.4,1003.125,1,0.8769818
55.96609,76.6316,16.162499999999998,18.0,12.401883223684209,23.9,1010.45,1,0.92635167
56.00387,-106.6422,17.4375,17.0,9.558333333333334,17.2,977.1916666666666,1,0.53723806
16.47752,75.36877,20.4875,16.0,11.66984068627451,13.3,954.775,1,0.670034
-11.06887,-43.02153,31.1875,18.0,25.579221491228072,20.8,969.0125,1,0.74576676
4.4618,25.9338,26.83333333333333,19.0,11.929652777777775,11.8,937.3916666666668,1,0.90640336
-12.52107,36.98487,28.9125,29.0,11.199578124999997,22.3,961.9125,1,0.9350582
-25.36682,148.34189,23.15833333333333,17.0,13.685931712962963,15.3,951.8458333333332,1,0.92136276
-22.93464,32.46556,20.75,31.0,16.591894531250002,33.2,1011.2625,1,0.93609065
54.50758,-116.74104,14.679166666666664,19.0,17.34282378472222,28.0,923.1833333333334,1,0.9635637
5.52269,37.03425,29.90416666666667,8.0,16.43344714506173,8.0,934.7000000000002,1,0.97672606
-29.89013,28.08155,15.466666666666669,15.0,18.7775,32.5,781.3625000000001,1,0.91950035
47.16407,33.09094,29.90833333333333,24.0,15.582241666666668,21.5,1003.5916666666666,1,0.9867379
-27.49633,151.02841,17.270833333333332,25.0,9.96947783119658,22.6,979.0041666666666,1,0.55430055
-15.64105,29.25136,29.329166666666666,16.0,21.615883374183,19.8,951.6,1,0.9534548
-13.71155,-66.76979,31.39166666666667,45.0,10.361524758454106,22.0,988.1,1,0.6917417
9.05066,18.83422,28.416666666666668,22.0,10.172342995169082,14.2,968.4833333333332,1,0.5027047
-15.88311,134.70491,28.287500000000005,12.0,27.46244791666667,31.3,996.3208333333332,1,0.6402336
-9.88091,24.19545,23.383333333333336,18.0,12.158307748538013,15.5,906.2916666666666,1,0.96399593
60.68029,-116.63184,21.316666666666663,26.0,13.740697016460908,27.2,974.6125,1,0.9671718
-16.41482,29.66427,22.125,23.0,11.723177083333333,20.8,892.9208333333335,1,0.952723
8.31659,-8.37248,26.14583333333333,15.0,20.10641818576389,18.0,950.6791666666668,1,0.9795523
8.15144,-63.8018,29.275,41.0,14.56779761904762,23.3,1010.5208333333334,1,0.9619543
11.43805,19.95518,26.4875,13.0,21.21364955357143,15.9,964.3583333333332,1,0.9692411
25.85814,92.30421,23.14166666666667,19.0,10.071446180555558,20.7,917.2666666666664,1,0.70711076
-10.21781,20.88455,24.104166666666668,15.0,18.272715928819448,16.0,895.3250000000002,1,0.98590046
-13.77672,142.71434,30.34166666666667,31.0,12.646311848958334,20.9,991.3125,1,0.9450335
-10.46742,23.5782,22.77083333333333,14.0,19.98140625,17.6,893.5958333333334,1,0.9828456
-18.3845,142.92526,30.191666666666663,13.0,18.483410218253965,13.4,987.45,1,0.9751244
-17.00766,-44.76739,25.4125,25.0,16.67288060897436,21.2,959.0166666666668,1,0.98661566
-7.42861,18.22774,26.445833333333336,17.0,13.602463348765436,13.0,915.5375,1,0.96940047
18.35126,101.60239,29.325,22.0,10.0353125,16.1,968.3375,1,0.6810268
59.81561,-123.5444,18.4125,22.0,13.92612092391304,22.7,959.9875,1,0.9538169
-24.30512,-58.19241,30.350000000000005,37.0,20.92885416666667,37.2,995.25,1,0.97030747
6.89504,30.72201,29.516666666666666,11.0,19.33956597222222,11.8,963.5499999999998,1,0.98104
4.97801,28.99166,26.529166666666665,17.0,14.584900655864196,15.8,936.5791666666668,1,0.9826681
-10.78559,20.37431,26.600000000000005,19.0,12.679333333333336,11.9,882.5666666666667,1,0.7865444
7.88133,-5.61991,28.60833333333333,15.0,13.253704427083337,11.8,987.9625,1,0.76738083
-18.59874,142.68715,28.916666666666668,14.0,21.904375,19.2,974.9,1,0.9685109
35.84671,-104.79905,8.112499999999999,15.0,13.7658984375,37.5,804.2916666666666,1,0.7654549
-17.41568,-57.4128,33.4375,30.0,14.637894825268818,20.1,994.8916666666668,1,0.96236175
7.736,-68.07526,32.0125,29.0,14.445640625,19.1,1001.6791666666668,1,0.9780075
12.72489,-11.03141,26.133333333333336,14.0,17.56014814814815,14.7,980.125,1,0.9864654
-7.94831,25.97125,26.5375,16.0,10.49141850490196,12.9,935.2083333333334,1,0.72771627
-13.16277,30.34377,25.383333333333336,25.0,17.219174679487182,23.7,856.4250000000001,1,0.9808106
-14.2717,26.81364,18.54583333333333,18.0,10.497104349415206,15.1,879.9041666666667,1,0.7143705
-11.32893,19.74472,24.245833333333337,12.0,15.674309561965815,11.4,880.7791666666667,1,0.9841195
-21.46537,-65.81165,5.400000000000001,1.0,20.40750000000001,19.0,680.5708333333333,1,0.7207053
23.58245,84.16806,27.399999999999995,16.0,13.068725490196076,16.1,911.1666666666666,1,0.9481687
-16.91242,23.48901,23.354166666666668,16.0,12.272385620915031,12.7,903.5416666666666,1,0.70186716
-16.35948,20.35653,17.379166666666666,20.0,8.93785714285714,19.1,894.9583333333334,1,0.48773745
-12.87016,-48.14837,29.5,19.0,13.582291666666668,17.8,973.1666666666666,1,0.98753303
-12.7603,38.35851,28.308333333333337,28.0,11.18097820881226,20.0,947.2791666666668,1,0.9052209
-10.57231,20.04991,22.600000000000005,14.0,18.381333333333338,15.3,879.6666666666666,1,0.98681056
8.82347,-68.6535,32.325,28.0,12.809245689655173,15.1,1002.5166666666668,1,0.9416144
47.41348,35.91122,20.625,24.0,15.087187499999995,26.6,1005.4333333333332,1,0.9793605
-7.39396,-38.30322,30.2375,24.0,14.403129166666668,17.7,974.6166666666668,1,0.9704715
-10.16414,19.76462,22.77083333333333,20.0,14.719717261904762,19.3,883.6875,1,0.9798902
-17.67338,46.26225,25.59583333333333,24.0,13.267173611111112,22.5,971.1583333333332,1,0.97091305
13.44335,36.61368,26.1375,18.0,11.893708881578949,16.1,921.6041666666666,1,0.9081361
-22.31558,150.08401,26.25,45.0,12.318953804347826,27.3,1006.5666666666666,1,0.8980756
8.92028,2.10749,26.7625,9.0,18.544182291666665,12.1,975.2375,1,0.97752213
8.12702,13.3386,24.67083333333333,15.0,9.784812282986111,12.5,957.1541666666668,1,0.7491308
22.61611,77.65024,29.591666666666665,12.0,21.43498931623932,18.9,975.2166666666668,1,0.96230656
-17.67399,-59.87093,31.399999999999995,44.0,9.475240740740738,22.7,971.5708333333332,1,0.62221086
-9.55714,24.33885,22.73333333333333,19.0,10.443124999999998,13.7,905.0916666666668,1,0.48782152
-18.93915,20.70926,19.370833333333334,10.0,12.569029356060604,10.8,896.7958333333332,1,0.91068727
-17.59141,21.73545,25.23333333333333,8.0,24.54408950617284,12.7,897.9,1,0.92353195
13.23449,-11.25151,27.325,19.0,16.406385416666666,19.6,995.6583333333332,1,0.99090236
-12.0352,17.68954,20.15833333333333,15.0,12.08975043402778,13.7,875.2416666666667,1,0.8805821
-12.951,35.35783,23.604166666666668,26.0,9.58008616255144,19.4,898.2416666666667,1,0.5785607
23.37819,77.77402,30.945833333333336,16.0,26.45565359477124,21.7,957.1791666666668,1,0.7365765
-36.66156,-72.87225,24.566666666666663,22.0,26.253399758454105,35.7,974.5666666666668,1,0.5574266
-9.40633,21.87461,22.275,18.0,14.356628289473685,14.5,908.4625,1,0.97202516
-8.25624,33.84566,21.8875,23.0,14.884259982638888,21.1,860.1999999999998,1,0.9607137
-6.83898,-55.30697,27.9875,20.0,10.800731646825394,11.5,982.3083333333334,1,0.5321628
24.69483,87.88789,27.07916666666667,25.0,10.415064102564104,18.4,1004.7583333333332,1,0.84872913
-14.74633,37.65426,25.945833333333336,25.0,9.841953125,16.1,948.9625,1,0.48001578
8.56431,-0.69741,26.804166666666664,14.0,18.286398148148145,13.8,999.5708333333332,1,0.9708835
7.26708,27.57655,30.39166666666667,13.0,17.61088541666667,17.4,956.2208333333332,1,0.98725015
-12.76783,49.05818,26.633333333333336,37.0,12.99543128654971,23.9,996.5083333333332,1,0.92072725
-15.2731,32.39906,28.508333333333336,19.0,17.342569444444443,19.8,947.4125,1,0.9888136
-9.91008,23.78781,24.09166666666667,17.0,10.975092592592596,12.4,904.3875000000002,1,0.49855
9.54221,20.46646,29.816666666666663,19.0,11.199885416666667,11.9,963.8,1,0.6949055
-18.68531,35.99708,27.8,28.0,13.580459770114942,21.4,1011.4416666666666,1,0.8922745
-16.10662,126.21968,20.454166666666666,23.0,9.847118778935185,16.6,952.4333333333334,1,0.6913701
-13.28478,31.30305,31.025,15.0,17.378847656250002,16.9,947.2791666666668,1,0.98345053
-6.98515,31.58054,23.4375,30.0,10.865045362903224,18.4,915.625,1,0.7518881
53.37959,-75.73423,25.379166666666663,31.0,17.127632921006942,27.1,982.3,1,0.96948236
-15.07323,30.22685,33.395833333333336,16.0,14.995383986928104,20.4,968.4541666666668,1,0.9897893
55.3148,-106.14713,17.375,26.0,11.409047067901236,26.2,966.0666666666668,1,0.6401567
-11.45529,-44.22566,31.195833333333336,18.0,12.663045504385966,14.7,962.6583333333332,1,0.975422
11.68597,-12.48477,26.433333333333334,14.0,9.530685185185186,10.7,913.3249999999998,1,0.5151631
-22.02522,118.58475,21.179166666666664,16.0,20.36418402777777,25.0,961.1625,1,0.9631565
9.92696,-4.74785,25.3,13.0,12.680119047619044,10.8,977.425,1,0.94002813
-12.84231,28.02582,27.2,19.0,14.472666666666663,15.8,880.6708333333332,1,0.9858699
15.00334,-10.80622,27.891666666666666,13.0,19.441155753968253,15.3,1001.1458333333334,1,0.97925615
-10.71601,24.17938,19.975,20.0,14.335233134920635,18.4,882.6166666666667,1,0.97871894
60.15524,-121.42181,16.679166666666667,20.0,11.288221726190477,19.4,947.8458333333332,1,0.75229913
3.7818,32.49033,28.320833333333336,14.0,18.23546990740741,15.0,916.9791666666666,1,0.98276573
-5.89137,23.9807,26.066666666666663,17.0,13.491913580246912,14.3,935.9791666666666,1,0.9737371
9.43257,-66.38813,27.712499999999995,31.0,15.104755859374997,22.1,991.8083333333334,1,0.97188866
-19.94584,135.12051,24.291666666666668,13.0,21.992633928571426,21.7,989.4708333333334,1,0.9477454
-22.80534,134.30016,26.245833333333334,11.0,30.282952835648143,19.7,946.8291666666668,2,0.8851839
10.02931,21.43964,27.6125,10.0,28.773480113636367,17.6,964.9541666666668,2,0.5563557
-23.33361,127.13242,34.7,12.0,27.99355769230769,19.4,967.325,2,0.78938895
11.86211,19.75002,26.5875,8.0,37.70255208333334,16.3,962.6541666666668,2,0.9738835
-18.95324,132.98938,34.325,10.0,62.83815340909089,30.7,985.1541666666668,2,0.99991095
-18.19022,133.04213,34.170833333333334,7.0,62.52194661458332,23.1,984.0416666666666,2,0.99981946
-14.98674,19.87901,25.929166666666664,10.0,30.859636994949494,20.2,882.4791666666666,2,0.9355189
14.97613,-0.90745,30.683333333333334,7.0,32.45721354166667,15.2,980.7125,2,0.9398769
-20.17041,129.28055,25.73333333333333,9.0,52.7855,33.5,970.175,2,0.9992797
5.85501,26.20456,29.149999999999995,11.0,31.781597222222217,15.8,940.6666666666666,2,0.8858055
-20.78814,120.20215,35.25416666666667,14.0,27.145708333333346,21.0,990.7999999999998,2,0.5045443
-10.90113,18.92319,23.779166666666665,10.0,29.81403093434343,15.8,886.1958333333332,2,0.63663757
10.27267,34.06019,33.075,10.0,37.58522727272727,18.4,950.8666666666668,2,0.980554
-22.95284,115.88937,33.170833333333334,8.0,57.4039699074074,28.0,984.3291666666668,2,0.99955994
-18.41649,131.44968,28.39583333333333,6.0,86.74250992063493,33.8,989.5375,2,0.99999595
-22.16126,133.18736,24.95,9.0,42.914,22.4,955.1875,2,0.9950052
-15.65197,17.21792,24.766666666666666,7.0,33.86067708333333,17.4,872.9708333333333,2,0.9696586
26.99238,-102.25852,30.100000000000005,8.0,29.75162037037038,16.2,831.4874999999998,2,0.7308614
-22.98313,133.07843,26.84166666666667,5.0,46.61875578703704,16.3,949.85,2,0.9970498
-19.15727,124.57954,29.912500000000005,8.0,65.68286458333334,26.0,991.2625000000002,2,0.99984896
-11.5974,28.41341,26.566666666666663,10.0,34.81843434343433,23.7,898.2999999999998,2,0.9664845
-22.55017,116.86425,30.9375,9.0,37.1765625,20.5,957.4458333333332,2,0.98467666
-22.31566,123.71176,35.104166666666664,14.0,28.56114004629629,21.1,976.8708333333334,2,0.8051943
10.96062,30.68999,32.80833333333333,8.0,58.93348765432098,22.0,945.425,2,0.9996462
-19.28285,21.62289,28.754166666666663,10.0,33.38315183080808,23.4,902.2291666666666,2,0.9776474
-18.4585,132.65825,37.40833333333333,14.0,27.172997685185184,23.5,981.6791666666668,2,0.51288474
10.59214,29.74506,27.29583333333333,7.0,47.6113259548611,19.2,961.4166666666666,2,0.9973693
-23.39684,23.41935,24.1875,9.0,32.9353125,22.8,894.9125,2,0.9594325
-21.19724,123.16313,36.025,12.0,29.674439102564104,22.1,978.2208333333332,2,0.93735296
-19.99974,129.23567,26.0625,10.0,54.69176136363637,34.0,968.8541666666666,2,0.99945635
-20.36558,129.09995,25.79583333333333,8.0,56.918028549382726,30.5,971.8583333333332,2,0.99947006
-9.38734,30.43491,26.054166666666664,15.0,28.883486328125,26.8,851.4166666666666,2,0.7617584
-17.20009,21.49541,29.1375,10.0,32.371321022727265,17.8,897.8958333333334,2,0.9522132
-16.98999,124.6552,30.875,8.0,41.98142361111111,21.1,1000.7791666666666,2,0.99279493
36.83123,4.73697,36.09166666666667,5.0,96.4700173611111,32.2,985.1375,2,0.9999981
-18.22914,129.61668,33.37083333333333,16.0,27.620907883986924,19.6,967.6125,2,0.56149745
13.15396,-2.53992,30.375,13.0,30.221316964285712,19.5,976.9583333333334,2,0.8300956
51.03896,55.70241,32.737500000000004,10.0,66.60345170454546,31.3,977.9333333333334,2,0.9998692
-17.08824,29.64011,20.8125,10.0,34.190838068181826,22.7,886.9708333333334,2,0.8998028
-19.19898,124.84821,31.774999999999995,8.0,49.50133101851851,21.2,990.0041666666666,2,0.99728537
11.79968,-5.00673,31.633333333333336,8.0,46.2930401234568,19.1,973.9833333333332,2,0.9972229
7.54759,29.28566,30.64166666666667,8.0,30.882827932098767,12.1,964.0458333333336,2,0.75358295
-20.20745,130.00671,31.2625,4.0,54.68332291666667,17.6,973.3791666666666,2,0.9991841
8.27273,18.62819,29.45833333333333,7.0,34.26065538194444,13.5,964.1166666666668,2,0.9518361
-14.55521,17.15461,24.7625,7.0,33.326197916666665,18.2,861.3125,2,0.9621113
13.48815,-6.46566,31.45,7.0,41.58934895833334,16.1,972.5583333333332,2,0.9934942
-11.73268,28.68398,25.33333333333333,10.0,42.9611111111111,25.6,878.4833333333332,2,0.9889853
10.25184,22.81235,30.354166666666668,11.0,31.72432002314815,20.7,957.0083333333332,2,0.9205879
-17.87877,20.51098,28.058333333333337,5.0,41.21067708333334,14.8,898.8375,2,0.99374455
20.20709,-102.61575,22.3,5.0,28.27763888888889,18.4,850.9458333333333,2,0.4876288
9.07793,32.08654,32.041666666666664,10.0,34.18991477272727,20.2,965.3125,2,0.9808473
12.91992,35.03246,35.34166666666667,7.0,69.35802083333336,21.3,955.575,2,0.99992657
16.6637,-15.0349,31.575,8.0,44.43888888888889,18.6,1009.1166666666668,2,0.9945715
12.30574,33.84088,34.54583333333333,10.0,32.50448863636363,20.9,956.2583333333332,2,0.9460614
-16.48272,20.40044,24.35,8.0,29.97530092592592,15.0,887.6541666666667,2,0.7802054
-16.29665,130.30496,30.15416666666667,14.0,35.69918287037037,24.5,994.6958333333332,2,0.98144954
-14.08172,20.33963,25.625,8.0,37.654513888888886,18.0,874.1125000000001,2,0.9842367
13.64235,-15.11731,28.26666666666667,10.0,31.56444444444444,18.1,1011.1208333333334,2,0.84934527
-20.62112,135.28105,30.091666666666665,15.0,30.12301215277777,38.7,970.3916666666668,2,0.9226657
-19.73248,123.60189,36.333333333333336,9.0,65.06694444444446,22.5,994.9583333333334,2,0.99983823
-18.96424,141.84447,31.8125,9.0,30.14234375,15.2,1000.5458333333332,2,0.7715897
-16.6264,18.16008,26.966666666666665,10.0,29.20367424242424,19.1,888.275,2,0.90302604
-15.78807,25.09149,25.2625,11.0,33.77105034722222,25.7,889.1083333333332,2,0.9679682
-17.01837,127.1108,30.22083333333333,5.0,66.50682002314814,21.8,953.3291666666668,2,0.9997465
-13.4682,25.22142,25.475000000000005,9.0,32.438166666666675,15.5,882.5,2,0.91486466
9.46553,34.1515,31.004166666666663,11.0,38.24923755787037,22.0,898.8791666666666,2,0.9869042
-19.89527,125.18152,29.287500000000005,13.0,31.475345982142866,18.8,997.6375000000002,2,0.9200641
-20.52412,137.21088,34.53333333333333,15.0,31.358784722222225,30.3,986.3833333333332,2,0.9669231
-16.93013,19.11213,27.941666666666663,4.0,70.413,18.2,887.4250000000001,2,0.9998338
-17.34755,131.69926,34.76666666666666,6.0,56.7648611111111,23.4,984.0666666666666,2,0.9995783
-6.03149,34.25433,24.037500000000005,12.0,35.89445913461539,24.5,865.4875000000001,2,0.94898546
-28.3518,126.47702,30.479166666666668,4.0,93.06305555555556,23.2,963.8416666666668,2,0.9999883
-18.33134,21.21972,25.4875,8.0,34.26652777777778,19.7,897.3625000000001,2,0.98023796
-19.13121,124.5142,32.329166666666666,11.0,52.770629340277786,28.3,989.2791666666666,2,0.99938226
-18.29513,142.39366,28.308333333333337,9.0,58.22080555555556,24.4,1000.4625,2,0.99908745
7.70123,15.06383,29.45416666666667,4.0,32.98866666666666,10.3,949.5875,2,0.8741891
-21.30337,116.83904,32.69583333333333,8.0,80.98273533950618,38.1,978.5375,2,0.9999932
-23.23973,21.39784,20.558333333333334,5.0,33.87842013888889,14.7,880.8583333333332,2,0.9571752
12.51034,-2.41742,28.47083333333333,10.0,34.46696338383838,22.0,980.8083333333334,2,0.9781416
-18.62773,123.35284,32.2625,15.0,29.716787109375,25.4,979.0541666666668,2,0.63735795
-20.02104,132.82129,32.7,8.0,55.63541666666667,28.3,980.8708333333334,2,0.99957734
-19.97866,126.56407,25.35,10.0,44.79460227272727,29.5,987.8583333333332,2,0.9974712
14.36308,-8.5908,27.945833333333336,10.0,34.01134943181818,19.1,979.1208333333334,2,0.96098644
-19.96942,121.20409,32.01666666666667,12.0,37.05518696581198,27.2,998.4333333333332,2,0.96923995
